tipped,fareAmount,paymentType,passengerCount,tripDistance,tripTimeSecs,pickupTimeBin
0,5.5,2,3,0.96,249,Afternoon
0,7.5,2,1,1.61,395,Night
1,17.5,1,1,3.94,1382,PMRush
1,13.5,1,1,3.4,752,AMRush
1,12.0,1,1,2.33,929,Night
1,11.5,1,5,3.34,452,Night
1,7.0,1,1,1.3,445,Night
1,11.0,1,2,2.2,849,PMRush
1,21.5,1,1,2.8,2124,Afternoon
1,52.0,1,4,19.47,1684,Night
1,4.5,1,1,0.7,152,AMRush
1,14.5,1,1,1.63,1388,PMRush
1,9.5,1,1,1.8,714,Afternoon
1,8.5,1,1,1.13,728,PMRush
1,4.5,1,1,0.9,160,PMRush
0,33.5,1,1,10.2,1708,AMRush
1,8.5,1,2,1.0,718,Afternoon
1,15.5,1,1,3.4,1211,Night
1,6.0,1,1,0.79,416,PMRush
1,8.5,1,1,1.4,633,Night
0,3.5,2,1,0.53,153,Night
0,10.5,2,1,1.5,790,Night
1,52.0,1,2,20.42,4100,Night
1,5.0,1,2,1.08,197,AMRush
1,9.5,1,2,1.5,779,PMRush
1,12.0,1,1,1.2,1089,Night
0,7.0,2,1,1.0,451,PMRush
1,7.0,1,1,1.2,403,Afternoon
1,5.5,1,1,0.8,320,AMRush
0,11.5,2,2,0.6,1087,Afternoon
1,7.5,1,1,1.5,477,Night
1,23.0,1,1,7.3,1274,Night
1,11.5,1,1,2.71,848,Night
0,8.5,2,1,1.8,540,PMRush
1,4.0,1,3,0.38,176,PMRush
1,24.0,1,2,6.29,1766,Afternoon
1,6.0,1,3,0.87,372,PMRush
1,13.5,1,1,3.2,897,AMRush
1,17.0,1,6,4.24,1242,PMRush
1,9.5,1,1,1.6,721,Afternoon
1,9.5,1,1,2.4,564,Night
1,8.5,1,1,1.5,574,Afternoon
1,4.5,1,3,0.3,230,PMRush
0,4.5,2,1,0.54,193,Night
1,19.5,1,1,5.4,1380,Night
1,13.5,1,2,3.2,1102,Night
1,52.0,1,1,16.08,4652,PMRush
1,8.0,1,1,1.96,436,Night
0,20.0,1,2,3.93,1693,Afternoon
0,8.0,2,1,0.93,588,Afternoon
0,8.0,2,1,1.69,483,AMRush
1,12.5,1,1,3.2,720,AMRush
1,23.0,1,1,5.8,1772,Afternoon
1,12.0,1,5,2.28,1014,Night
1,7.0,1,1,1.0,530,Night
0,7.5,2,1,1.45,585,PMRush
1,11.0,1,1,1.4,1013,Afternoon
1,7.5,1,1,1.6,432,Night
0,8.5,2,4,1.7,503,Night
1,17.5,1,2,4.72,1164,Night
0,18.5,2,1,3.2,1684,AMRush
0,21.5,2,1,6.25,1122,Night
1,6.0,1,2,1.03,374,Afternoon
1,14.0,1,2,2.9,1167,AMRush
1,7.5,1,1,1.33,512,Night
1,12.0,1,6,1.22,1105,AMRush
1,14.0,1,2,1.6,1263,Afternoon
1,24.0,1,2,5.4,1784,Afternoon
1,42.0,1,1,14.88,1922,PMRush
1,19.0,1,1,5.1,1290,Night
1,17.5,1,3,4.3,1389,Night
1,9.0,1,2,1.5,711,Night
1,18.0,1,1,3.6,1608,Night
1,6.5,1,2,0.96,472,Afternoon
1,11.0,1,2,2.12,893,AMRush
1,14.5,1,1,2.66,1216,AMRush
0,14.0,2,1,1.38,1341,Afternoon
1,11.5,1,1,2.4,932,AMRush
1,6.0,1,1,0.84,419,AMRush
1,5.5,1,3,0.85,340,Afternoon
1,12.5,1,3,3.12,766,Night
0,31.0,1,3,9.44,2041,Night
1,4.5,1,1,0.8,207,Night
1,5.5,1,2,0.94,230,Afternoon
1,5.0,1,2,0.64,310,AMRush
0,4.0,2,1,0.6,133,Night
1,7.0,1,1,0.9,515,PMRush
1,6.0,1,1,1.11,305,Afternoon
1,25.5,1,1,8.2,1247,AMRush
1,6.5,1,1,1.1,377,AMRush
1,4.5,1,1,0.46,198,Afternoon
1,5.5,1,1,0.94,287,AMRush
1,14.0,1,1,2.3,1131,PMRush
1,5.5,1,1,0.72,310,Night
1,7.0,1,1,0.98,495,PMRush
1,6.0,1,2,0.7,431,AMRush
1,5.0,1,2,0.8,246,PMRush
1,14.5,1,1,1.7,1355,Afternoon
0,5.5,1,1,0.66,332,Afternoon
1,8.5,1,1,1.5,626,AMRush
1,9.0,1,1,1.87,584,Night
0,4.5,2,2,0.45,229,AMRush
1,15.0,1,6,2.51,1331,Afternoon
1,4.5,1,1,0.7,210,Night
1,15.0,1,1,1.9,1435,Afternoon
1,11.5,1,5,2.27,822,AMRush
1,24.0,1,1,7.05,1356,Afternoon
1,11.5,1,1,2.43,723,PMRush
0,47.5,2,1,14.6,2849,Afternoon
0,7.0,2,2,1.05,487,Night
1,4.5,1,1,0.5,208,PMRush
1,7.5,1,5,0.98,511,Afternoon
1,7.5,1,6,1.2,539,Afternoon
0,8.5,2,1,0.75,712,Afternoon
0,3.0,2,1,0.3,76,PMRush
1,16.0,1,1,5.14,680,AMRush
1,14.5,1,1,4.06,757,Night
0,51.0,1,1,14.41,3960,Afternoon
0,39.5,2,2,9.94,3163,Afternoon
1,10.5,1,2,1.8,867,PMRush
1,10.0,1,1,1.7,820,Afternoon
1,6.0,1,1,1.14,334,Night
0,5.5,2,2,0.68,344,AMRush
1,19.0,1,1,4.3,1585,PMRush
0,3.0,2,1,0.32,96,Night
1,11.0,1,1,1.71,907,AMRush
1,5.5,1,2,0.72,345,PMRush
1,4.0,1,1,0.51,137,PMRush
1,10.5,1,1,2.5,675,PMRush
0,15.5,2,1,4.0,1071,Night
1,44.5,1,2,16.1,1580,Night
1,8.5,1,1,1.45,652,AMRush
1,11.5,1,1,3.07,800,PMRush
1,11.0,1,2,2.4,741,Night
0,10.5,2,2,0.44,1001,Afternoon
0,4.5,2,1,0.8,241,Night
0,11.0,2,1,1.54,918,Afternoon
1,8.0,1,5,1.15,547,AMRush
0,3.5,2,1,0.4,114,PMRush
0,10.0,2,6,1.46,823,Night
1,5.5,1,1,0.76,332,PMRush
1,7.5,1,1,1.2,487,PMRush
1,13.0,1,1,3.35,913,Afternoon
0,10.5,2,1,2.22,730,Afternoon
1,14.0,1,1,2.2,1250,PMRush
1,12.0,1,2,2.5,921,Afternoon
1,24.5,1,2,6.5,1811,Night
1,18.5,1,2,4.74,1217,AMRush
1,4.0,1,1,0.5,165,PMRush
1,13.0,1,1,2.6,1020,Night
0,5.0,2,2,0.6,306,Night
1,7.0,1,5,1.0,478,PMRush
1,5.0,1,1,0.6,224,Night
1,7.5,1,5,0.78,625,PMRush
1,26.5,1,1,8.85,1332,Night
1,7.5,1,1,0.9,559,Afternoon
1,38.5,1,1,12.04,2755,Night
0,4.5,2,3,0.6,210,Night
1,7.0,1,2,0.7,524,Afternoon
0,6.0,2,3,1.01,333,Night
0,9.5,2,2,1.7,754,Night
1,11.5,1,1,2.8,718,PMRush
1,8.0,1,1,1.99,454,Night
0,6.5,2,2,0.9,406,PMRush
1,4.5,1,1,0.74,163,AMRush
1,9.5,1,2,2.13,607,Night
1,9.0,1,1,1.8,614,Night
1,12.0,1,1,2.28,1060,PMRush
0,11.0,2,1,2.27,846,Afternoon
1,11.0,1,1,1.7,928,AMRush
1,20.5,1,1,5.11,1477,Night
1,9.0,1,1,1.0,747,Night
1,11.0,1,1,2.0,885,Night
0,8.0,2,2,1.38,572,Night
1,11.0,1,1,2.23,773,PMRush
1,4.5,1,1,0.77,215,Night
0,9.0,2,2,1.5,689,Afternoon
0,17.5,1,1,4.33,1231,Night
0,16.0,2,6,3.03,1393,PMRush
0,5.5,2,1,0.97,317,Night
0,5.5,2,1,1.1,267,PMRush
0,38.0,2,1,11.23,3737,PMRush
0,24.5,2,1,4.7,2120,Afternoon
1,4.5,1,1,0.71,185,Night
1,23.0,1,1,5.45,1822,Afternoon
1,5.5,1,1,1.21,255,Night
1,6.5,1,1,1.4,374,PMRush
1,6.0,1,1,1.08,390,AMRush
0,9.0,2,1,2.01,544,Night
0,6.0,2,1,0.9,327,Afternoon
0,9.5,2,2,1.71,676,Night
1,8.5,1,1,1.9,579,Night
0,7.5,2,1,1.2,526,Night
1,13.5,1,1,2.3,1076,Afternoon
0,15.0,2,6,2.93,1405,PMRush
0,41.5,2,1,12.45,2747,PMRush
0,22.5,2,1,6.9,1277,AMRush
0,8.5,2,1,1.4,578,Night
1,5.0,1,1,0.7,289,PMRush
1,7.5,1,1,1.26,504,PMRush
1,11.5,1,1,2.57,872,Night
1,11.0,1,2,2.0,837,Afternoon
0,17.0,2,5,4.21,1234,Night
1,5.0,1,1,0.8,219,AMRush
1,6.5,1,2,1.09,403,Night
1,51.5,1,1,16.27,3501,Afternoon
0,13.0,1,5,1.79,1153,PMRush
0,12.5,2,1,2.6,960,Afternoon
1,41.5,1,1,11.86,3380,Afternoon
1,30.0,1,1,7.8,2148,AMRush
1,12.0,1,5,1.63,1041,PMRush
0,35.5,2,5,9.78,2637,Night
0,9.0,2,1,2.1,576,Night
0,30.0,2,1,8.96,1535,AMRush
1,52.0,1,1,17.2,2750,Afternoon
1,6.5,1,1,1.07,434,PMRush
1,17.5,1,2,2.7,1634,Night
0,5.0,2,2,0.6,346,Afternoon
0,7.5,2,1,0.72,628,AMRush
1,15.0,1,1,3.4,1052,PMRush
1,22.0,1,2,5.9,1545,PMRush
1,8.0,1,1,1.7,386,PMRush
1,4.5,1,5,0.57,217,PMRush
0,22.0,2,1,3.72,2125,PMRush
1,16.0,1,1,3.05,1325,Afternoon
1,8.0,1,1,1.5,552,Afternoon
1,4.0,1,5,0.57,150,PMRush
1,21.5,1,1,3.14,2155,Afternoon
0,31.0,1,1,10.89,1359,PMRush
1,6.5,1,1,1.5,277,Night
0,5.5,2,2,0.6,347,Afternoon
1,11.5,1,1,1.1,1024,Afternoon
1,18.0,1,1,2.9,1673,PMRush
0,4.5,2,6,0.49,259,Afternoon
1,7.5,1,1,1.5,422,PMRush
0,4.5,2,1,0.7,185,Night
1,6.5,1,1,1.31,368,PMRush
1,9.0,1,1,1.5,677,AMRush
1,12.0,1,5,2.25,975,AMRush
0,12.5,2,1,2.9,893,AMRush
1,9.5,1,1,0.8,812,PMRush
1,10.5,1,5,1.4,867,Afternoon
1,7.5,1,1,1.2,575,Night
1,10.0,1,2,1.6,855,Night
0,15.0,2,2,3.7,1085,Night
1,6.5,1,1,1.3,363,PMRush
1,8.0,1,1,1.78,414,AMRush
0,7.0,2,6,1.03,447,Afternoon
1,6.0,1,1,0.91,348,AMRush
1,12.0,1,1,1.4,1122,AMRush
1,6.0,1,1,0.6,422,Afternoon
1,6.5,1,2,1.2,305,Night
1,12.5,1,1,2.82,964,AMRush
0,22.0,2,2,6.6,1094,Night
1,6.5,1,1,1.2,394,Night
1,5.5,1,2,1.03,251,AMRush
1,10.0,1,1,2.2,572,Night
1,14.0,1,1,3.87,793,Night
1,4.0,1,1,0.6,144,Night
0,13.0,2,1,2.97,919,PMRush
1,5.0,1,1,0.7,235,PMRush
1,25.0,1,1,6.2,1724,Afternoon
1,5.0,1,1,0.6,298,Afternoon
1,8.0,1,2,1.86,472,Afternoon
1,8.5,1,1,1.04,703,AMRush
1,23.5,1,3,4.75,2183,PMRush
0,11.5,2,3,1.68,1022,Night
1,14.0,1,1,2.1,1283,AMRush
1,5.0,1,1,0.6,259,AMRush
1,6.5,1,1,1.7,243,Night
0,9.5,2,1,2.0,694,PMRush
0,10.5,2,1,2.55,736,AMRush
0,17.5,2,4,2.6,1606,Afternoon
0,12.0,2,1,2.7,883,Afternoon
1,7.5,1,1,1.42,511,AMRush
0,4.0,2,1,0.54,146,Night
1,11.0,1,1,1.65,921,PMRush
0,9.0,2,1,1.86,622,Night
1,9.0,1,1,1.4,693,PMRush
0,9.5,2,1,1.7,707,Afternoon
1,5.0,1,1,0.62,251,Night
1,9.5,1,3,2.02,685,Night
1,7.5,1,1,1.24,434,Night
1,11.5,1,1,2.5,873,Night
0,5.0,2,1,0.99,218,PMRush
0,5.0,2,1,0.7,329,AMRush
1,21.5,1,1,6.25,1333,AMRush
0,5.5,2,1,0.79,344,Night
1,5.5,1,1,0.6,351,Afternoon
1,19.0,1,1,3.56,1706,Afternoon
0,6.0,2,1,1.1,274,PMRush
1,18.5,1,1,3.83,1565,Afternoon
1,5.5,1,1,0.91,223,Night
1,6.5,1,1,1.29,377,AMRush
1,24.0,1,1,7.17,1665,Night
0,52.0,2,6,14.71,4273,Night
1,7.5,1,1,0.47,601,AMRush
1,9.5,1,1,2.0,672,Afternoon
1,5.5,1,1,1.0,277,Night
0,6.0,2,1,1.1,337,PMRush
0,4.0,2,3,0.7,165,PMRush
1,7.0,1,3,0.9,484,Night
0,5.5,2,1,0.89,332,Night
1,5.5,1,1,0.92,341,Afternoon
1,11.0,1,1,2.1,785,AMRush
0,9.5,2,1,2.22,645,PMRush
1,8.0,1,5,1.36,622,AMRush
1,12.5,1,2,2.02,1054,AMRush
1,19.0,1,1,2.79,1843,Night
1,47.0,1,1,15.96,2548,AMRush
1,20.0,1,1,3.76,1832,PMRush
1,13.0,1,1,2.76,991,PMRush
1,16.0,1,1,3.5,1223,PMRush
1,12.0,1,2,2.4,930,Night
0,25.0,2,6,8.05,1163,Night
0,11.0,2,2,1.58,911,PMRush
1,10.0,1,6,2.63,658,PMRush
0,10.0,2,1,2.4,580,AMRush
1,7.0,1,1,1.7,349,Night
0,10.5,2,1,2.6,615,Night
1,6.0,1,5,0.62,439,Afternoon
1,44.5,1,2,14.2,2828,Night
0,10.0,2,1,1.5,824,Night
0,17.5,2,1,5.4,925,Night
1,8.0,1,1,2.12,381,Night
1,10.5,1,3,0.7,977,AMRush
1,30.0,1,2,10.43,1224,Night
0,10.5,2,1,1.7,883,AMRush
1,28.0,1,1,7.2,2010,PMRush
1,6.0,1,1,1.2,238,Night
1,15.0,1,1,4.37,822,PMRush
1,8.0,1,1,1.72,511,Night
1,8.0,1,1,1.3,552,Night
0,3.5,2,1,0.3,102,AMRush
1,8.0,1,1,1.06,622,Afternoon
1,5.0,1,1,0.6,273,PMRush
1,30.5,1,1,10.4,1481,Night
0,19.0,2,1,5.13,1367,Night
0,7.5,2,1,1.27,477,Afternoon
1,5.5,1,1,1.1,275,Night
1,5.5,1,1,0.81,370,Night
1,14.0,1,1,3.16,1079,Night
1,22.5,1,6,6.46,1580,Night
1,7.5,1,2,1.18,499,Night
0,9.5,2,1,1.07,794,Afternoon
0,4.5,2,1,0.6,200,PMRush
0,13.0,2,6,2.47,1065,PMRush
1,14.0,1,2,2.9,1146,PMRush
1,6.5,1,1,1.2,342,Night
1,8.5,1,1,1.8,538,Afternoon
0,10.5,2,1,2.49,668,Afternoon
1,13.0,1,5,4.25,608,Night
0,5.0,2,1,0.6,235,Afternoon
1,5.5,1,1,0.7,354,Afternoon
0,14.0,1,1,4.0,803,Night
1,4.5,1,1,0.8,130,AMRush
0,6.5,2,1,1.33,401,Night
0,10.5,2,1,1.1,908,PMRush
1,4.5,1,1,0.5,246,AMRush
1,19.5,1,1,6.6,691,AMRush
1,10.0,1,1,1.9,728,PMRush
1,4.0,1,1,0.5,177,Night
1,4.0,1,1,0.6,164,PMRush
1,6.5,1,1,1.6,284,AMRush
1,11.5,1,1,2.3,846,Night
1,12.0,1,1,1.4,1038,PMRush
1,16.5,1,2,4.35,950,Night
0,43.5,2,1,9.9,4209,AMRush
1,12.5,1,1,2.95,764,PMRush
1,12.0,1,1,2.3,965,AMRush
1,10.0,1,2,1.94,731,PMRush
1,9.5,1,2,2.59,495,Night
1,8.5,1,1,0.83,747,AMRush
0,11.5,2,1,1.9,1008,Night
1,56.5,1,1,21.4,1778,Night
0,7.0,2,1,1.04,449,Afternoon
1,21.5,1,6,6.55,1131,AMRush
0,12.0,2,1,2.6,870,PMRush
1,6.5,1,1,1.65,272,Night
1,7.5,1,5,1.64,388,PMRush
1,52.0,1,1,0.0,62,Afternoon
1,17.0,1,1,3.8,1281,Afternoon
0,5.5,2,1,0.94,286,Afternoon
1,14.5,1,1,2.73,1267,AMRush
1,31.5,1,1,5.02,3110,Afternoon
1,22.5,1,1,5.1,1653,Afternoon
1,8.0,1,1,1.14,620,PMRush
1,15.5,1,1,2.75,1290,AMRush
1,7.5,1,1,1.29,537,Night
1,4.5,1,3,0.83,211,PMRush
1,13.0,1,1,2.5,1114,PMRush
1,8.5,1,1,0.91,712,Afternoon
1,7.0,1,1,0.8,518,Afternoon
1,18.5,1,2,5.1,1290,PMRush
0,10.5,2,1,1.9,811,AMRush
0,17.0,2,1,4.8,860,Afternoon
1,12.0,1,5,2.22,1053,Night
1,4.5,1,1,0.6,261,Night
0,15.5,2,2,2.6,1496,Night
1,50.0,1,1,12.4,4173,Afternoon
1,24.0,1,1,6.5,1643,Night
1,13.5,1,4,2.8,1079,AMRush
0,24.0,1,1,6.5,1530,Night
0,52.0,2,1,18.25,2759,PMRush
0,8.5,2,3,1.06,660,Afternoon
0,20.5,2,2,3.7,1888,Afternoon
1,20.5,1,1,3.4,1773,Afternoon
1,12.5,1,2,2.06,1060,PMRush
1,11.0,1,1,2.6,715,PMRush
0,4.5,2,1,0.54,194,Afternoon
1,11.0,1,1,2.58,699,Afternoon
1,16.0,1,2,4.22,1010,AMRush
0,6.0,2,1,0.98,416,Night
1,8.0,1,2,0.9,659,Night
1,33.0,1,1,11.6,1353,AMRush
1,21.5,1,2,5.7,1450,Afternoon
1,52.0,1,1,15.0,3980,PMRush
0,10.5,2,1,2.93,563,Night
1,6.5,1,1,0.8,444,AMRush
1,8.0,1,1,1.4,595,Night
0,8.0,2,1,0.96,640,Night
1,8.5,1,1,1.77,559,Night
1,10.0,1,1,1.75,809,AMRush
1,12.5,1,1,2.7,903,AMRush
0,11.5,2,6,1.64,996,Afternoon
1,52.0,1,1,21.1,2711,PMRush
1,29.0,1,1,7.7,2131,Night
1,6.0,1,1,0.6,395,Afternoon
1,10.0,1,1,1.5,830,Afternoon
1,27.0,1,2,6.74,2208,PMRush
1,27.0,1,1,5.15,2499,PMRush
1,7.0,1,1,1.4,435,PMRush
1,7.5,1,1,1.12,521,Night
1,15.0,1,2,2.53,1363,AMRush
1,15.5,1,1,4.4,908,PMRush
1,8.0,1,2,0.96,580,Night
1,6.5,1,3,0.93,471,Afternoon
1,11.5,1,1,1.4,971,Afternoon
1,52.0,1,1,18.86,2970,Afternoon
1,12.5,1,1,2.6,796,AMRush
0,13.5,2,4,2.0,1244,Afternoon
1,10.5,1,1,2.8,506,AMRush
0,5.5,2,2,0.4,365,PMRush
1,25.5,1,2,7.8,1248,Afternoon
1,15.0,1,1,3.05,1275,PMRush
1,10.0,1,1,1.4,752,Afternoon
0,8.0,2,1,1.6,552,PMRush
0,34.0,1,1,11.8,1464,PMRush
0,3.0,2,1,0.16,71,Night
1,7.5,1,1,1.07,565,PMRush
0,6.0,2,1,0.87,372,Night
1,12.0,1,1,2.69,891,Night
0,12.0,2,1,3.04,835,Night
0,5.5,2,2,0.4,376,Afternoon
1,11.0,1,1,2.2,803,Afternoon
0,41.0,2,5,12.86,2395,Night
0,10.5,2,2,1.3,947,AMRush
0,11.0,2,1,1.1,930,PMRush
1,26.5,1,6,6.83,1784,Afternoon
0,9.0,2,1,1.3,699,Night
1,17.0,1,1,2.99,1652,PMRush
1,47.0,1,1,12.58,3603,PMRush
0,8.0,2,1,1.49,504,Night
1,13.0,1,1,2.42,973,Night
1,5.5,1,2,0.89,287,Night
1,6.0,1,2,1.1,317,PMRush
1,11.5,1,2,2.7,821,Night
1,8.0,1,2,1.67,499,Night
1,33.0,1,1,9.7,2239,PMRush
1,6.5,1,2,0.54,506,Night
1,9.5,1,1,1.9,675,AMRush
1,9.0,1,5,1.65,594,PMRush
1,8.5,1,1,2.1,510,Night
0,11.0,2,1,1.9,874,PMRush
1,10.0,1,1,2.49,610,Night
1,7.5,1,1,1.32,476,PMRush
1,6.5,1,1,1.66,256,Night
1,12.5,1,1,1.6,1148,Afternoon
1,38.5,1,2,11.47,2462,PMRush
1,9.5,1,1,1.3,763,AMRush
0,4.5,2,1,0.4,237,Afternoon
0,7.5,2,6,1.37,506,Afternoon
1,42.0,1,1,12.2,3073,Afternoon
1,6.5,1,4,1.0,451,Night
0,7.5,2,1,1.37,558,Afternoon
0,22.5,2,1,6.43,1580,Night
0,19.5,2,1,4.7,1601,Night
0,5.5,2,1,0.8,339,Night
1,5.5,1,1,1.15,292,Night
0,17.0,2,1,4.5,1142,Night
0,5.0,2,1,0.7,283,Night
1,7.5,1,1,1.33,530,AMRush
1,10.5,1,1,1.71,880,AMRush
0,12.5,2,1,3.1,818,Night
1,9.0,1,1,1.2,699,Afternoon
1,17.5,1,1,4.3,1091,Afternoon
0,25.0,2,1,7.93,1400,Night
0,8.5,2,1,1.1,668,Afternoon
1,25.5,1,1,8.2,1317,Night
0,9.0,1,1,1.9,581,Night
1,10.5,1,2,1.5,899,Afternoon
1,6.5,1,3,1.3,419,PMRush
0,7.0,2,1,1.4,387,Night
1,52.0,1,6,17.09,2367,Afternoon
1,23.0,1,4,6.63,1482,Night
0,12.0,2,1,2.0,985,PMRush
1,8.5,1,1,1.9,503,Night
0,33.0,2,2,8.7,2343,AMRush
0,6.5,2,1,0.93,421,Afternoon
0,9.0,2,1,2.0,558,Night
0,7.0,2,3,1.2,455,PMRush
1,8.5,1,2,1.3,649,Afternoon
0,20.5,2,3,6.6,877,AMRush
0,11.0,2,1,2.35,811,AMRush
1,14.0,1,4,1.5,1316,PMRush
0,24.0,2,2,5.75,1614,AMRush
1,9.0,1,1,1.5,669,PMRush
1,17.0,1,1,4.8,1110,Night
0,6.5,2,2,0.98,405,Afternoon
0,8.0,2,1,1.9,370,Night
1,9.5,1,2,1.5,692,Afternoon
1,9.5,1,1,2.0,545,Afternoon
1,5.0,1,1,1.0,215,PMRush
0,8.0,2,3,1.63,538,Afternoon
1,7.5,1,1,1.29,512,PMRush
1,6.5,1,1,0.9,465,AMRush
0,9.0,2,1,1.2,686,PMRush
0,6.0,2,1,1.06,298,Afternoon
1,10.0,1,1,2.1,674,Night
0,5.0,2,1,0.7,269,Afternoon
1,23.5,1,2,6.8,1491,Night
1,9.0,1,1,1.29,771,Afternoon
1,11.5,1,2,0.9,1085,AMRush
1,15.5,1,1,2.9,1322,Night
1,9.0,1,4,0.7,781,PMRush
0,7.5,1,1,1.66,419,Afternoon
1,7.5,1,1,1.53,488,Night
0,6.5,2,1,0.8,438,PMRush
0,9.5,2,2,0.85,856,Afternoon
0,27.5,2,5,9.61,1232,Night
1,9.5,1,6,1.43,741,AMRush
0,13.0,2,1,3.3,771,Night
0,11.5,2,2,1.8,944,PMRush
1,44.5,1,1,8.2,4358,PMRush
1,26.5,1,2,7.9,1686,Night
1,5.0,1,1,0.86,241,Night
1,11.5,1,1,3.1,611,Night
1,35.5,1,1,10.3,2119,Night
0,14.0,2,1,1.7,1302,Afternoon
0,26.5,2,1,8.6,1260,Night
1,7.5,1,5,1.01,536,Night
1,27.0,1,1,5.28,2470,PMRush
1,29.0,1,1,10.55,1172,Afternoon
1,5.0,1,2,0.78,215,Afternoon
1,13.5,1,2,3.18,993,PMRush
1,6.0,1,1,1.06,357,Afternoon
1,7.5,1,2,1.68,404,Night
1,16.5,1,1,4.6,892,Afternoon
1,8.5,1,6,1.3,585,Afternoon
1,22.0,1,1,6.63,1288,Night
1,20.0,1,1,4.4,1662,PMRush
1,9.5,1,1,1.51,777,PMRush
1,27.0,1,1,8.1,1643,Afternoon
0,6.5,2,1,1.3,381,AMRush
1,9.5,1,1,2.19,610,PMRush
1,32.5,1,1,11.38,1317,Night
0,10.5,2,1,0.9,954,Afternoon
1,4.5,1,1,0.7,200,Afternoon
1,7.0,1,1,0.83,494,PMRush
1,8.0,1,2,1.3,574,PMRush
1,7.5,1,1,1.3,509,PMRush
1,8.0,1,1,0.97,610,Afternoon
1,14.0,1,1,2.2,1195,Afternoon
1,14.5,1,1,2.7,1203,Afternoon
1,14.5,1,1,3.0,1198,PMRush
1,27.5,1,1,7.35,1891,AMRush
1,19.0,1,1,5.9,842,Night
0,7.5,2,1,1.3,526,AMRush
0,11.0,2,1,2.7,575,Afternoon
1,54.0,1,1,17.9,2724,AMRush
1,35.5,1,1,12.1,1778,Night
1,8.0,1,2,1.3,645,Afternoon
1,10.5,1,1,3.11,590,Night
0,9.0,2,1,1.18,758,Afternoon
0,3.0,2,1,0.13,81,PMRush
1,9.0,1,1,0.7,801,AMRush
0,37.0,2,1,12.4,2110,PMRush
0,12.0,1,1,1.9,1005,Afternoon
1,12.0,1,2,1.4,1050,PMRush
0,19.0,2,1,3.7,1721,Afternoon
0,10.5,2,1,1.78,856,AMRush
0,8.5,2,1,1.92,549,Night
1,31.5,1,1,9.9,1782,Night
0,9.0,2,2,2.09,513,AMRush
1,15.0,1,1,2.8,1355,PMRush
0,3.5,2,2,0.37,116,PMRush
1,10.0,1,1,1.4,816,Afternoon
1,23.0,1,1,4.2,2028,AMRush
1,14.0,1,1,2.2,1245,PMRush
1,21.5,1,1,2.7,2124,Afternoon
1,6.0,1,2,0.7,361,PMRush
0,19.0,2,1,5.59,1047,Night
1,7.5,1,1,1.3,593,AMRush
0,14.0,1,2,4.08,780,Afternoon
1,52.0,1,5,18.26,4200,Afternoon
1,4.5,1,3,0.6,318,Night
1,7.0,1,1,1.0,476,Night
1,21.0,1,1,5.54,1395,PMRush
1,15.0,1,2,3.41,1137,Night
1,12.0,1,1,1.84,1060,PMRush
1,4.5,1,1,0.56,211,PMRush
1,5.0,1,1,0.8,261,Night
0,6.5,2,1,1.39,351,Afternoon
1,7.5,1,1,1.2,509,Night
1,11.0,1,1,1.09,994,AMRush
0,3.5,2,1,0.3,139,Afternoon
1,20.5,1,1,4.9,1514,PMRush
1,11.5,1,1,1.8,988,AMRush
0,12.0,2,5,2.42,1056,Night
0,9.5,2,2,1.97,609,Night
0,14.0,2,2,3.2,918,Afternoon
1,4.5,1,5,0.61,172,Night
1,4.5,1,1,0.5,245,PMRush
1,6.0,1,1,1.0,307,Night
0,9.0,2,1,1.3,680,Night
1,17.5,1,1,4.2,1204,PMRush
1,11.0,1,3,3.29,589,Night
1,11.0,1,2,2.33,798,Night
0,7.5,2,1,0.9,575,Afternoon
0,5.0,2,1,0.74,271,Night
1,6.5,1,2,0.91,400,Afternoon
0,7.5,2,3,1.3,586,Night
1,9.0,1,1,1.74,655,Night
1,6.0,1,1,0.8,418,Afternoon
1,18.0,1,1,4.44,1356,Night
1,23.5,1,1,7.7,1219,Night
1,5.5,1,3,0.8,280,Night
1,5.0,1,1,0.8,211,Night
1,19.5,1,5,5.34,1125,Night
0,7.0,2,1,1.48,334,Night
1,6.5,1,1,1.2,393,Night
1,5.5,1,1,0.55,369,AMRush
1,18.5,1,1,5.9,1072,Night
1,12.5,1,1,2.4,1043,AMRush
1,11.5,1,1,2.01,866,Night
1,17.5,1,1,1.41,1765,AMRush
1,8.0,1,1,1.7,573,Night
1,20.0,1,2,4.7,1688,Night
0,6.0,2,1,1.0,379,Night
1,18.5,1,1,5.3,1059,Afternoon
1,4.5,1,1,0.66,238,Night
1,7.0,1,2,0.8,538,Night
1,9.0,1,1,1.1,716,PMRush
0,16.5,2,2,3.9,1291,PMRush
1,6.0,1,2,0.9,346,AMRush
1,27.5,1,2,6.45,2081,AMRush
0,10.5,2,4,2.05,789,Night
1,7.0,1,6,0.69,502,Afternoon
1,15.5,1,1,2.7,1408,PMRush
1,12.0,1,1,3.0,840,Night
1,19.0,1,1,5.4,1143,Night
1,32.0,1,2,8.96,2281,Afternoon
1,8.0,1,2,1.5,546,Night
1,8.5,1,2,0.82,727,Afternoon
1,6.5,1,1,0.7,458,Night
0,13.0,2,1,2.63,1009,Afternoon
1,52.0,1,1,4.38,356,Afternoon
0,4.0,2,1,0.3,171,AMRush
